transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_b068a8a311fe,cust_f4bdfee6,2026-08-07 19:18:16.242826,3301.07,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,651,39,3,0,2897.09,False,2,15,enterprise,3364.18,True,True,False,CREATE_ESCALATION,0.0
txn_44a31a4ce5b2,cust_e11a7500,2026-08-11 11:04:16.261223,9581.68,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,340,35,2,1,17941.22,False,2,22,enterprise,9658.5,True,True,True,SEND_RECOVERY_MESSAGE,9581.68
txn_6daa6d21887f,cust_8ddb7e28,2026-07-27 06:51:16.339954,9166.2,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,920,18,2,2,17225.68,False,1,13,enterprise,9247.44,True,True,False,CREATE_ESCALATION,0.0
txn_7078d61a76d5,cust_9663e361,2026-08-01 23:42:16.259223,110.54,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,195,19,5,1,189.64,False,2,8,smb_saas,195.2,True,True,False,CREATE_ESCALATION,0.0
txn_d4fe7a39a73e,cust_2bbbf9fa,2026-08-24 18:47:16.342954,422.4,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,625,22,1,1,704.12,False,0,5,smb_saas,508.89,True,True,True,RETRY_PAYMENT,422.4
txn_65a148791f50,cust_da2de900,2026-07-27 01:55:16.333954,344.43,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,230,4,3,2,433.15,False,3,6,smb_saas,371.74,True,False,True,RETRY_PAYMENT,344.43
txn_92adc9757c99,cust_3345d2a9,2026-08-08 13:00:16.359096,442.81,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,198,43,2,0,735.71,True,3,1,smb_saas,473.77,True,True,True,SEND_RECOVERY_MESSAGE,442.81
txn_7888470ff11a,cust_eca77732,2026-08-13 03:43:16.345955,67.07,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,101,18,3,2,72.58,False,1,7,smb_saas,102.8,True,False,True,SEND_RECOVERY_MESSAGE,67.07
txn_cde44be9b47f,cust_216e46bd,2026-07-27 00:46:16.306955,302.87,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,42,2,0,0,563.68,False,2,29,mid_market,390.92,True,True,True,WAIT_AND_RETRY,302.87
txn_c57dd5d156ce,cust_bac59cd9,2026-08-23 21:18:16.342954,7907.48,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,758,2,2,2,9567.09,False,0,21,enterprise,7952.55,True,True,False,CREATE_ESCALATION,0.0
txn_12c0e3891cc9,cust_8ee2276d,2026-08-20 17:45:16.303954,319.28,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,774,32,1,1,512.13,True,3,6,smb_saas,388.03,True,False,False,CREATE_ESCALATION,0.0
txn_092571c0edc6,cust_4f22bfb0,2026-08-10 22:31:16.357097,4592.39,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,649,5,3,2,8058.57,False,3,23,enterprise,4618.72,True,True,False,CREATE_ESCALATION,0.0
txn_2ccdef3e4e5c,cust_5c735aea,2026-08-05 18:17:16.357097,1057.2,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,43,40,3,2,1640.11,False,3,20,mid_market,1084.99,True,True,False,CREATE_ESCALATION,0.0
txn_c6a9047996e3,cust_02011102,2026-08-04 16:56:16.359096,2759.43,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,550,50,3,1,5518.41,False,1,9,mid_market,2762.97,True,True,False,CREATE_ESCALATION,0.0
txn_9af0a7f37002,cust_42e55848,2026-08-01 01:10:16.251632,87.2,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,403,28,1,0,124.21,True,2,30,ecommerce,184.73,True,False,True,SEND_RECOVERY_MESSAGE,87.2
txn_16971ba96bf3,cust_7248877d,2026-08-18 18:46:16.264223,382.9,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,843,2,1,0,316.32,False,2,21,ecommerce,420.98,True,True,True,WAIT_AND_RETRY,382.9
txn_005bbf807027,cust_d1fe9502,2026-08-04 23:57:16.240825,99.09,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,930,44,4,4,85.9,True,3,23,smb_saas,138.45,True,True,True,RETRY_PAYMENT,99.09
txn_0c74578d7a05,cust_e11029aa,2026-08-21 08:19:16.300954,235.42,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,626,31,4,2,134.09,False,0,25,ecommerce,313.09,True,True,False,CREATE_ESCALATION,0.0
txn_101e69abb2ce,cust_b8b3e42f,2026-08-13 17:46:16.290365,1289.39,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,148,3,4,1,988.55,False,2,1,ecommerce,1369.9,True,False,False,CREATE_ESCALATION,0.0
txn_fd347b174de7,cust_95202c76,2026-08-09 08:14:16.238825,73.05,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,194,25,1,1,94.55,False,3,3,smb_saas,141.17,True,True,False,CREATE_ESCALATION,0.0
txn_759e90f5d5bd,cust_a6d9955b,2026-08-13 15:30:16.234825,188.03,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,276,3,2,1,250.02,True,0,13,smb_saas,251.38,True,False,True,WAIT_AND_RETRY,188.03
txn_7efdd6a0fe99,cust_6f01e806,2026-08-11 06:13:16.281813,46.96,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,736,0,0,0,87.07,False,3,-1,smb_saas,111.08,True,False,True,SEND_RECOVERY_MESSAGE,46.96
txn_82ebbba39351,cust_9cd41ce2,2026-08-06 20:40:16.234825,431.81,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,370,29,0,0,676.85,False,0,2,ecommerce,438.03,True,True,False,CREATE_ESCALATION,0.0
txn_e296f927af03,cust_66bf76dc,2026-08-08 02:51:16.263223,52.13,INR,card,failed,fraud_suspected,Transaction flagged by risk engine.,604,12,0,0,34.02,False,2,20,ecommerce,53.45,True,True,False,STOP_AUTOMATION,0.0
txn_ddb851242973,cust_f0e10b98,2026-08-12 16:46:16.274812,144.58,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,362,10,1,0,194.29,False,2,1,ecommerce,211.15,True,False,False,CREATE_ESCALATION,0.0
txn_2a9573f7e053,cust_cae83072,2026-08-05 00:53:16.308955,622.36,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,266,10,4,0,876.39,False,1,0,smb_saas,683.16,True,True,False,CREATE_ESCALATION,0.0
txn_e54be965fe20,cust_1c80ead6,2026-08-07 21:49:16.328954,835.66,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,539,35,5,0,1589.04,True,1,5,smb_saas,844.39,True,True,True,SEND_RECOVERY_MESSAGE,835.66
txn_ff7f39a20420,cust_b652bfff,2026-07-28 11:39:16.279813,469.12,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,213,45,2,2,637.03,True,1,4,smb_saas,489.62,True,True,False,CREATE_ESCALATION,0.0
txn_1b9058b412ce,cust_fadc5797,2026-08-02 13:28:16.265766,153.09,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,859,30,5,1,219.64,False,1,2,smb_saas,178.43,True,True,True,SEND_RECOVERY_MESSAGE,153.09
txn_b844d8493b1a,cust_de151c37,2026-07-31 10:35:16.233825,5926.86,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,619,16,5,0,6820.03,True,3,3,enterprise,5928.19,True,True,True,WAIT_AND_RETRY,5926.86
txn_25d6db5d1bc1,cust_97b2e0a9,2026-08-12 06:50:16.329954,828.41,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,16,0,2,1,418.07,True,3,-1,ecommerce,832.42,True,True,False,CREATE_ESCALATION,0.0
txn_f963980bdbb4,cust_12a8de05,2026-08-16 06:26:16.359096,313.43,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,285,8,3,2,327.83,False,1,12,smb_saas,336.87,True,True,False,CREATE_ESCALATION,0.0
txn_36d16d4aa805,cust_a1eefaf5,2026-08-08 17:16:16.267812,465.48,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,476,0,3,2,355.03,False,1,-1,ecommerce,472.18,True,True,False,CREATE_ESCALATION,0.0
txn_3f6403be8698,cust_fe686533,2026-07-28 09:23:16.224629,6254.42,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,125,12,1,0,10542.2,True,2,14,mid_market,6334.79,True,True,False,CREATE_ESCALATION,0.0
txn_b8188897fb0f,cust_d0111e16,2026-08-01 03:10:16.231825,1190.27,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,648,41,0,0,1549.66,False,0,26,ecommerce,1236.23,True,True,False,CREATE_ESCALATION,0.0
txn_29ec6417be95,cust_dc3e4a64,2026-08-15 03:12:16.251632,168.05,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,260,24,1,0,288.26,False,3,22,smb_saas,193.31,True,True,True,WAIT_AND_RETRY,168.05
txn_a61215f901b1,cust_b8ec8b4b,2026-08-07 12:37:16.358096,8964.19,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,179,3,5,5,4800.7,True,0,19,enterprise,8987.78,True,True,True,RETRY_PAYMENT,8964.19
txn_8a98bd7f4909,cust_79d6274e,2026-07-30 06:04:16.224629,665.14,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,10,19,4,4,439.62,False,2,14,smb_saas,764.05,True,True,False,CREATE_ESCALATION,0.0
txn_3e8c4ff91450,cust_d207f4da,2026-08-15 17:26:16.233825,982.8,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,616,15,3,1,658.81,True,1,25,mid_market,1065.52,True,True,False,CREATE_ESCALATION,0.0
txn_87f5c440aa57,cust_0b7aeef8,2026-08-18 21:09:16.299954,372.41,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,80,47,3,0,360.42,False,0,1,ecommerce,387.29,True,True,True,WAIT_AND_RETRY,372.41
txn_6a4a3eafd910,cust_2fe09e83,2026-08-23 11:19:16.264223,743.46,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,251,17,3,0,483.86,False,1,0,mid_market,753.31,True,True,False,CREATE_ESCALATION,0.0
txn_86ad8354cb9a,cust_85764ff3,2026-07-29 19:24:16.244491,475.88,USD,card,failed,bank_timeout,Issuing bank did not respond in time.,543,26,5,1,760.85,True,1,26,smb_saas,494.0,True,True,True,WAIT_AND_RETRY,475.88
txn_aa4a8b4601c4,cust_a29b8522,2026-08-24 09:58:16.368097,5501.66,USD,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,800,41,1,0,4642.23,False,0,18,mid_market,5557.77,True,True,True,WAIT_AND_RETRY,5501.66
txn_7ad279746810,cust_f7a6e60c,2026-07-26 12:01:16.322954,344.21,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,777,23,5,0,687.81,False,1,24,ecommerce,408.34,True,True,True,WAIT_AND_RETRY,344.21
txn_f38924017c6f,cust_626edf02,2026-08-16 18:18:16.268812,3945.65,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,81,42,2,2,5310.03,True,2,3,mid_market,4037.95,True,True,True,SEND_RECOVERY_MESSAGE,3945.65
txn_9114fb9a2816,cust_cc8b4052,2026-08-19 04:28:16.286812,245.64,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,687,26,0,0,226.47,False,2,13,ecommerce,271.79,True,True,False,CREATE_ESCALATION,0.0
txn_cbf7780b15b7,cust_2de417d3,2026-08-14 20:52:16.286812,5382.7,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,460,50,1,1,5037.76,False,2,30,enterprise,5457.21,True,True,False,CREATE_ESCALATION,0.0
txn_31686b4d7659,cust_a3498416,2026-08-06 22:40:16.327954,82.27,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,565,29,4,4,93.05,False,1,22,smb_saas,120.54,True,True,True,RETRY_PAYMENT,82.27
txn_cce506ff5e67,cust_b9e38c8d,2026-07-27 17:34:16.226780,647.76,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,412,5,5,4,846.29,True,0,9,ecommerce,655.66,True,False,False,CREATE_ESCALATION,0.0
txn_18f367b75ba8,cust_b962c265,2026-08-14 14:04:16.221629,258.67,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,176,34,5,1,192.74,False,1,21,smb_saas,291.1,True,True,True,WAIT_AND_RETRY,258.67
txn_41bec7d21c75,cust_f459ebfa,2026-08-06 08:05:16.350954,740.91,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,163,45,3,3,991.78,False,3,18,smb_saas,776.89,True,True,False,CREATE_ESCALATION,0.0
txn_a8a245cb8881,cust_d6497472,2026-08-09 14:20:16.341954,1981.61,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,383,13,3,2,1959.4,False,1,14,mid_market,2050.81,True,True,True,SEND_RECOVERY_MESSAGE,1981.61
txn_eaf2515fcddd,cust_a4e24f70,2026-08-24 23:46:16.228825,293.42,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,553,30,5,1,307.72,True,2,4,mid_market,339.89,True,True,True,RETRY_PAYMENT,293.42
txn_b6bbe8537aa9,cust_6778c4f2,2026-08-07 09:37:16.260223,1904.54,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,834,1,0,0,1574.85,True,2,15,mid_market,1926.4,True,True,True,WAIT_AND_RETRY,1904.54
txn_21dbcb3053bd,cust_476af9ed,2026-07-29 15:00:16.241825,1849.06,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,69,0,2,2,1445.06,False,3,-1,mid_market,1882.16,True,True,False,CREATE_ESCALATION,0.0
txn_2588faec66d7,cust_4e3764ce,2026-08-12 03:39:16.340954,1844.06,USD,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,364,38,5,4,2745.8,False,3,2,ecommerce,1865.15,True,True,False,CREATE_ESCALATION,0.0
txn_3b5475b6a5e2,cust_dbb04ad6,2026-08-12 04:40:16.296954,734.97,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,890,14,0,0,1450.83,False,3,16,mid_market,742.9,True,True,True,WAIT_AND_RETRY,734.97
txn_4d91bbbdc9d9,cust_d2843d13,2026-08-16 06:18:16.291365,134.57,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,878,5,0,0,187.85,False,2,26,smb_saas,201.17,True,True,True,RETRY_PAYMENT,134.57
txn_4c76a1d3055d,cust_8153c0a7,2026-07-27 02:45:16.279813,156.12,USD,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,759,43,1,0,122.06,False,3,5,ecommerce,166.21,True,True,False,CREATE_ESCALATION,0.0
txn_fc63d79433f3,cust_317c242b,2026-08-20 10:09:16.284812,8872.64,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,230,44,1,1,16593.89,False,0,11,high_value,8928.04,True,True,False,CREATE_ESCALATION,0.0
txn_1c1345710608,cust_59249d08,2026-08-07 05:27:16.343954,1112.45,USD,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,316,35,0,0,1048.06,True,1,7,mid_market,1146.86,True,True,True,RETRY_PAYMENT,1112.45
txn_c03044240697,cust_3d9c68bd,2026-08-14 21:08:16.302954,346.33,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,224,6,1,1,255.31,False,3,25,ecommerce,349.52,True,True,True,WAIT_AND_RETRY,346.33
txn_4ad63def3007,cust_171b03ee,2026-08-10 23:49:16.300954,5711.8,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,580,45,0,0,4217.21,True,2,9,mid_market,5784.02,True,False,True,SEND_RECOVERY_MESSAGE,5711.8
txn_df9202ca0925,cust_0cf1d620,2026-07-31 07:09:16.279813,1735.59,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,313,46,2,1,2660.56,True,0,12,ecommerce,1769.25,True,True,False,CREATE_ESCALATION,0.0
txn_c7a978509ccd,cust_4f46533b,2026-08-17 10:34:16.350954,1865.33,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,53,24,1,0,2683.11,False,2,4,mid_market,1955.85,True,True,True,RETRY_PAYMENT,1865.33
txn_74d800435e13,cust_f934124c,2026-08-04 01:50:16.300954,100.57,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,891,15,4,4,86.64,False,3,29,smb_saas,101.2,True,True,False,CREATE_ESCALATION,0.0
txn_f285deb23391,cust_94076958,2026-08-18 22:49:16.345955,459.89,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,339,46,0,0,734.2,True,0,12,smb_saas,522.69,True,True,True,RETRY_PAYMENT,459.89
txn_5b54508cc01e,cust_22240baf,2026-08-01 20:07:16.250632,3742.28,USD,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,457,0,0,0,2798.16,False,1,-1,mid_market,3744.91,True,True,True,WAIT_AND_RETRY,3742.28
txn_228cffce6d62,cust_ebd79630,2026-08-03 23:55:16.343954,59.0,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,285,36,5,1,110.2,True,2,10,smb_saas,91.8,True,False,True,WAIT_AND_RETRY,59.0
txn_3257344251db,cust_ee13bd98,2026-08-05 14:06:16.308955,55.91,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,693,37,1,0,80.16,False,3,16,smb_saas,116.61,True,True,False,CREATE_ESCALATION,0.0
txn_43c7ff13b29b,cust_aaea8d4b,2026-07-28 23:38:16.316954,4072.97,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,125,7,3,2,3067.0,True,1,4,mid_market,4162.37,True,True,True,WAIT_AND_RETRY,4072.97
txn_ea7c170d167c,cust_3f20a9c9,2026-07-29 03:46:16.315955,607.16,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,908,18,2,0,833.01,False,2,0,ecommerce,615.8,True,True,False,CREATE_ESCALATION,0.0
txn_71794c72ecd0,cust_9ab5b3af,2026-08-03 17:23:16.289365,766.94,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,975,1,3,1,391.31,False,3,6,mid_market,812.25,True,True,False,CREATE_ESCALATION,0.0
txn_0065c2c9ca0e,cust_a9d65694,2026-08-15 14:56:16.356096,170.82,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,274,45,4,2,231.15,False,3,6,smb_saas,262.83,True,True,False,CREATE_ESCALATION,0.0
txn_097154f7c6e7,cust_c884db18,2026-08-06 13:07:16.323954,242.69,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,764,49,1,0,401.09,False,2,23,smb_saas,305.18,True,True,True,RETRY_PAYMENT,242.69
txn_4c52ba1d0ed8,cust_dba6db28,2026-08-07 19:19:16.335955,24.88,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,934,47,0,0,28.61,True,3,0,smb_saas,86.45,True,True,True,WAIT_AND_RETRY,24.88
txn_fa48947cbd17,cust_045833a5,2026-08-12 14:09:16.250632,42.24,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,903,30,5,5,51.15,False,2,19,smb_saas,48.97,True,True,True,RETRY_PAYMENT,42.24
txn_21c4273644dd,cust_104ac1d7,2026-08-04 22:49:16.270823,42.08,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,942,26,0,0,77.7,True,1,16,smb_saas,65.4,True,True,False,CREATE_ESCALATION,0.0
txn_ca653ded2a9d,cust_03d4342d,2026-08-22 10:15:16.330954,512.38,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,394,37,3,2,937.22,True,0,19,smb_saas,539.79,True,True,True,RETRY_PAYMENT,512.38
txn_65ef71c9d0d4,cust_64892d19,2026-08-16 01:33:16.320954,3145.95,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,455,19,0,0,4245.85,False,1,9,mid_market,3177.12,True,True,False,CREATE_ESCALATION,0.0
txn_e7ff3573fee0,cust_beda8ff9,2026-08-11 20:46:16.222629,2216.78,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,40,30,1,0,3823.68,False,2,26,mid_market,2296.31,True,True,True,SEND_RECOVERY_MESSAGE,2216.78
txn_807674730b1f,cust_6111fed8,2026-08-02 21:27:16.286812,6989.47,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,223,25,2,1,4963.62,True,2,10,enterprise,7066.59,True,False,True,SEND_RECOVERY_MESSAGE,6989.47
txn_d3ed8cbd91ce,cust_2216c8bd,2026-08-17 22:57:16.229825,636.22,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,655,3,2,2,1027.63,False,2,25,smb_saas,707.06,True,True,True,RETRY_PAYMENT,636.22
txn_08c096b6910c,cust_5bee9c15,2026-08-14 20:19:16.278812,1000.0,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,45,18,4,3,763.96,True,3,19,enterprise,1029.13,True,True,False,CREATE_ESCALATION,0.0
txn_cc48eb41c5db,cust_e2c3e59e,2026-08-14 17:59:16.297955,201.42,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,951,18,2,0,277.47,False,0,27,ecommerce,214.1,True,True,True,RETRY_PAYMENT,201.42
txn_0a17e886b344,cust_c9a5121e,2026-08-17 13:34:16.276813,69.43,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,467,45,0,0,49.01,True,0,20,smb_saas,126.87,True,True,True,RETRY_PAYMENT,69.43
txn_60014db27daa,cust_0cca0a32,2026-07-30 18:32:16.221629,200.26,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,512,25,5,3,143.05,True,2,23,ecommerce,258.72,True,True,True,SEND_RECOVERY_MESSAGE,200.26
txn_c5fa5b09356d,cust_665e30a2,2026-08-04 08:53:16.246043,2308.97,USD,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,426,5,3,2,1667.66,False,1,16,mid_market,2369.36,True,False,False,CREATE_ESCALATION,0.0
txn_b409ef5a3a4c,cust_3db32ffc,2026-07-31 01:18:16.294364,14.17,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,618,40,1,0,15.39,True,2,16,smb_saas,62.47,True,True,False,CREATE_ESCALATION,0.0
txn_5aff8034425e,cust_87bb19dd,2026-08-20 14:06:16.253632,386.43,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,345,46,1,0,309.75,False,1,19,ecommerce,465.75,True,True,True,RETRY_PAYMENT,386.43
txn_8bb8113614ab,cust_e87721e9,2026-08-18 10:41:16.235826,145.71,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,269,6,0,0,155.67,False,0,10,smb_saas,239.32,True,True,True,SEND_RECOVERY_MESSAGE,145.71
txn_8a48fc0235c9,cust_c477c966,2026-08-06 17:45:16.223629,48.98,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,123,0,3,3,37.4,False,1,-1,smb_saas,99.01,True,True,False,CREATE_ESCALATION,0.0
txn_d80a071f8786,cust_8d9b2f1d,2026-08-18 01:05:16.283812,166.67,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,38,41,2,0,248.59,False,0,19,smb_saas,221.13,True,True,True,RETRY_PAYMENT,166.67
txn_109e9990c0dd,cust_b913a4fc,2026-08-09 04:03:16.284812,3280.14,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,519,29,1,0,3658.24,False,0,3,mid_market,3283.34,True,True,True,SEND_RECOVERY_MESSAGE,3280.14
txn_014e9588b76b,cust_16eea243,2026-08-08 00:55:16.285813,2012.92,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,339,15,1,0,1913.33,False,2,23,ecommerce,2070.33,True,False,True,SEND_RECOVERY_MESSAGE,2012.92
txn_2dd34e8c1afe,cust_114a8b37,2026-07-27 23:26:16.319954,30.99,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,971,0,3,0,39.53,False,2,-1,smb_saas,71.41,True,True,False,CREATE_ESCALATION,0.0
txn_efab7ce704c4,cust_cd51b06b,2026-08-04 04:03:16.309954,2023.73,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,623,12,1,0,2979.09,False,3,29,mid_market,2060.3,True,True,False,CREATE_ESCALATION,0.0
txn_6c8469812bad,cust_3e7152ef,2026-07-29 21:56:16.281813,203.72,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,28,24,4,3,175.92,False,2,19,smb_saas,213.96,True,True,False,CREATE_ESCALATION,0.0
