transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_0316eaa99aa2,cust_28a0e4db,2026-08-17 14:02:16.327954,1476.2,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,49,37,2,0,2636.63,True,2,21,ecommerce,1554.79,True,True,False,CREATE_ESCALATION,0.0
txn_222f9ba9a6e8,cust_2aac8c8d,2026-08-12 19:53:16.359096,458.3,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,292,29,0,0,870.21,True,2,2,ecommerce,524.25,True,True,True,WAIT_AND_RETRY,458.3
txn_156d9129524f,cust_8f5d867b,2026-08-14 08:02:16.276813,230.64,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,432,29,1,0,348.65,False,3,23,ecommerce,236.38,True,True,True,SEND_RECOVERY_MESSAGE,230.64
txn_2d21b3e60876,cust_1ebba76f,2026-08-18 18:40:16.224629,288.29,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,294,30,5,1,472.29,False,0,28,smb_saas,296.21,True,True,False,CREATE_ESCALATION,0.0
txn_fb5857bec8bc,cust_28324acf,2026-08-23 16:21:16.227825,5000.0,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,645,49,1,1,8767.49,True,3,20,high_value,5081.68,True,True,False,CREATE_ESCALATION,0.0
txn_6135d93b6abd,cust_6e26daa0,2026-08-02 08:57:16.230826,8578.78,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,463,29,0,0,10964.14,False,0,17,enterprise,8617.52,True,True,False,CREATE_ESCALATION,0.0
txn_1b2eb5caee0f,cust_5b206595,2026-08-21 15:50:16.250632,163.2,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,441,22,5,4,260.18,False,0,14,smb_saas,218.61,True,False,False,CREATE_ESCALATION,0.0
txn_e36d334e8a4d,cust_fb3b0c00,2026-08-02 20:56:16.283812,2035.44,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,544,28,2,1,1841.51,False,1,7,ecommerce,2103.4,True,True,True,WAIT_AND_RETRY,2035.44
txn_b89af97c7ea2,cust_815378cd,2026-08-13 23:56:16.243446,563.95,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,968,2,1,1,1089.55,False,2,29,mid_market,586.96,True,True,True,RETRY_PAYMENT,563.95
txn_044bc5287f1a,cust_5e199090,2026-08-04 22:39:16.300954,93.78,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,179,37,5,5,86.52,False,3,28,smb_saas,177.97,True,True,True,RETRY_PAYMENT,93.78
txn_d44492156172,cust_269ff9d9,2026-07-31 15:07:16.293365,714.8,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,640,44,2,1,575.46,False,1,12,ecommerce,798.85,True,True,True,RETRY_PAYMENT,714.8
txn_4148b1f743f2,cust_085b8f2d,2026-08-11 15:56:16.328954,2741.98,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,2,12,5,4,1652.85,False,1,5,mid_market,2748.08,True,True,False,CREATE_ESCALATION,0.0
txn_aa38f98b8511,cust_f3e25c74,2026-08-13 07:52:16.317954,1446.85,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,328,9,4,4,780.17,True,3,30,ecommerce,1449.31,True,True,False,CREATE_ESCALATION,0.0
txn_1ecd4c1ccaeb,cust_0dafe38e,2026-08-18 14:04:16.313954,7159.41,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,361,20,0,0,7741.21,False,2,25,mid_market,7196.15,True,True,False,CREATE_ESCALATION,0.0
txn_6e128e5ddb8e,cust_cf5d04d1,2026-08-23 19:35:16.342954,3778.67,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,716,15,2,0,6518.94,True,2,19,mid_market,3797.15,True,True,False,CREATE_ESCALATION,0.0
txn_156703baf162,cust_28fc689b,2026-08-15 09:14:16.268812,962.49,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,113,21,3,2,802.91,False,0,26,ecommerce,978.16,True,False,True,SEND_RECOVERY_MESSAGE,962.49
txn_cdd8bd11e963,cust_e92aa926,2026-08-06 07:12:16.309954,185.58,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,880,24,0,0,93.95,False,0,12,smb_saas,254.11,True,True,False,STOP_AUTOMATION,0.0
txn_b8b450b7f471,cust_5d16e7d6,2026-08-13 07:34:16.262223,435.59,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,378,4,1,1,337.42,True,2,7,ecommerce,531.81,True,False,False,CREATE_ESCALATION,0.0
txn_f8983c4e3ea9,cust_27e90c5e,2026-08-14 18:55:16.245005,24.47,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,129,40,2,0,46.81,False,3,14,smb_saas,97.81,True,True,True,WAIT_AND_RETRY,24.47
txn_4c766fffbc58,cust_6b3da66a,2026-08-10 07:30:16.241825,1433.22,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,969,40,2,2,1023.79,False,3,15,ecommerce,1502.73,True,True,True,WAIT_AND_RETRY,1433.22
txn_1cda0e272e46,cust_3223ce8a,2026-08-06 07:25:16.361096,237.14,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,207,48,5,0,301.11,False,0,26,ecommerce,247.79,True,True,False,CREATE_ESCALATION,0.0
txn_c767d2f3d48f,cust_0680f1ef,2026-07-31 16:49:16.332954,1333.94,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,113,37,3,3,2241.63,False,0,12,ecommerce,1351.26,True,True,True,RETRY_PAYMENT,1333.94
txn_70d3f5908662,cust_3a99a2b3,2026-07-26 18:53:16.342954,2064.15,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,220,50,4,2,2074.85,True,0,6,mid_market,2089.18,True,True,True,SEND_RECOVERY_MESSAGE,2064.15
txn_1056371238e2,cust_c9b8059f,2026-08-18 14:14:16.235826,822.8,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,422,48,4,0,1639.82,True,0,16,ecommerce,899.45,True,True,True,WAIT_AND_RETRY,822.8
txn_e6304225b9e1,cust_6280f525,2026-08-13 16:35:16.226780,285.92,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,833,48,1,0,172.3,False,1,14,smb_saas,321.04,True,True,False,CREATE_ESCALATION,0.0
txn_7c5dc42b062e,cust_584476c9,2026-08-05 04:59:16.259223,114.65,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,607,7,1,0,195.85,True,0,4,smb_saas,151.13,True,True,True,RETRY_PAYMENT,114.65
txn_bc9469b8dcc6,cust_75db6ddc,2026-08-01 20:55:16.236825,170.78,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,869,45,4,3,247.05,True,2,22,mid_market,267.43,True,True,False,CREATE_ESCALATION,0.0
txn_152ee11474c7,cust_e06dc042,2026-08-04 06:50:16.359096,250.21,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,302,26,2,2,465.62,True,0,12,ecommerce,281.31,True,True,False,CREATE_ESCALATION,0.0
txn_6a427471fa35,cust_1c2c40a0,2026-08-07 00:20:16.305956,897.89,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,58,23,1,0,1125.67,True,3,27,ecommerce,903.11,True,False,False,CREATE_ESCALATION,0.0
txn_522bd31ed865,cust_23f2494c,2026-08-09 10:43:16.320954,133.92,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,380,44,2,1,67.05,False,2,4,smb_saas,167.93,True,True,True,SEND_RECOVERY_MESSAGE,133.92
txn_af57fe4a2b02,cust_20ce9f47,2026-08-16 05:01:16.233825,445.01,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,691,31,5,0,487.09,False,0,3,smb_saas,459.35,True,True,False,CREATE_ESCALATION,0.0
txn_e6fa26520729,cust_11675aa6,2026-08-06 16:44:16.224629,1979.14,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,434,32,2,0,2066.02,True,1,10,ecommerce,2073.91,True,True,True,WAIT_AND_RETRY,1979.14
txn_7543110bfd7a,cust_16a05e25,2026-08-13 21:55:16.266812,3583.52,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,163,32,5,4,4417.82,False,3,30,enterprise,3611.16,True,False,True,RETRY_PAYMENT,3583.52
txn_0ff89d4fa662,cust_f41a2386,2026-08-21 20:04:16.269812,346.64,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,474,27,2,0,608.32,True,0,22,ecommerce,403.8,True,True,True,RETRY_PAYMENT,346.64
txn_fe690600aa1c,cust_7d5f8e33,2026-08-22 08:51:16.283812,301.68,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,688,3,0,0,245.7,False,2,8,ecommerce,340.93,True,False,True,WAIT_AND_RETRY,301.68
txn_48eefe4e7748,cust_25139246,2026-08-23 14:31:16.350954,754.71,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,405,11,1,0,1096.58,False,3,4,smb_saas,791.46,True,True,True,WAIT_AND_RETRY,754.71
txn_3c054d8fa0bb,cust_eef2588e,2026-07-27 05:36:16.235826,5152.31,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,926,13,1,0,4970.1,False,3,5,high_value,5212.68,True,False,False,CREATE_ESCALATION,0.0
txn_995b5f4e01a2,cust_9b25e160,2026-08-24 06:30:16.228825,706.84,USD,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,840,11,5,3,818.84,True,2,6,ecommerce,710.2,True,True,True,WAIT_AND_RETRY,706.84
txn_00457a35e786,cust_d5a95e70,2026-08-23 06:12:16.249632,100.0,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,704,16,3,1,159.87,False,1,2,mid_market,198.17,True,True,True,WAIT_AND_RETRY,100.0
txn_0afbf6103bcf,cust_89f2e9be,2026-08-05 22:13:16.260223,920.58,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,538,1,1,0,1406.53,False,1,7,ecommerce,979.95,True,True,True,RETRY_PAYMENT,920.58
